transactionRef,amount,type,category,description,transactionDate
REF-1778955484816-6959,169.07,EXPENSE,Tech,Test record 6959,2026-05-16
REF-1778955484816-6960,8244.57,INCOME,Sales,Test record 6960,2026-05-16
REF-1778955484816-6961,1804.07,EXPENSE,Ops,Test record 6961,2026-05-16
REF-1778955484816-6962,2082.46,INCOME,HR,Test record 6962,2026-05-16
REF-1778955484816-6963,335.46,EXPENSE,Tech,Test record 6963,2026-05-16
REF-1778955484816-6964,9010.99,INCOME,Sales,Test record 6964,2026-05-16
REF-1778955484816-6965,7123.92,EXPENSE,Ops,Test record 6965,2026-05-16
REF-1778955484816-6966,3790.91,INCOME,HR,Test record 6966,2026-05-16
REF-1778955484816-6967,7770.77,EXPENSE,Tech,Test record 6967,2026-05-16
REF-1778955484816-6968,8391.23,INCOME,Sales,Test record 6968,2026-05-16
REF-1778955484816-6969,4181.86,EXPENSE,Ops,Test record 6969,2026-05-16
REF-1778955484816-6970,4095.82,INCOME,HR,Test record 6970,2026-05-16
REF-1778955484816-6971,1792.03,EXPENSE,Tech,Test record 6971,2026-05-16
REF-1778955484816-6972,5383.84,INCOME,Sales,Test record 6972,2026-05-16
REF-1778955484816-6973,5044.03,EXPENSE,Ops,Test record 6973,2026-05-16
REF-1778955484816-6974,2817.98,INCOME,HR,Test record 6974,2026-05-16
REF-1778955484816-6975,5748.27,EXPENSE,Tech,Test record 6975,2026-05-16
REF-1778955484816-6976,3929.60,INCOME,Sales,Test record 6976,2026-05-16
REF-1778955484816-6977,9962.12,EXPENSE,Ops,Test record 6977,2026-05-16
REF-1778955484816-6978,3687.45,INCOME,HR,Test record 6978,2026-05-16
REF-1778955484816-6979,8620.60,EXPENSE,Tech,Test record 6979,2026-05-16
REF-1778955484816-6980,6144.33,INCOME,Sales,Test record 6980,2026-05-16
REF-1778955484816-6981,1650.49,EXPENSE,Ops,Test record 6981,2026-05-16
REF-1778955484816-6982,7786.31,INCOME,HR,Test record 6982,2026-05-16
REF-1778955484816-6983,2857.89,EXPENSE,Tech,Test record 6983,2026-05-16
REF-1778955484816-6984,8708.80,INCOME,Sales,Test record 6984,2026-05-16
REF-1778955484816-6985,3613.76,EXPENSE,Ops,Test record 6985,2026-05-16
REF-1778955484816-6986,8141.09,INCOME,HR,Test record 6986,2026-05-16
REF-1778955484816-6987,6299.27,EXPENSE,Tech,Test record 6987,2026-05-16
REF-1778955484816-6988,136.95,INCOME,Sales,Test record 6988,2026-05-16
REF-1778955484816-6989,4217.29,EXPENSE,Ops,Test record 6989,2026-05-16
REF-1778955484816-6990,6677.09,INCOME,HR,Test record 6990,2026-05-16
REF-1778955484816-6991,8633.11,EXPENSE,Tech,Test record 6991,2026-05-16
REF-1778955484816-6992,7352.71,INCOME,Sales,Test record 6992,2026-05-16
REF-1778955484816-6993,1347.52,EXPENSE,Ops,Test record 6993,2026-05-16
REF-1778955484816-6994,8505.88,INCOME,HR,Test record 6994,2026-05-16
REF-1778955484816-6995,6138.06,EXPENSE,Tech,Test record 6995,2026-05-16
REF-1778955484816-6996,5274.74,INCOME,Sales,Test record 6996,2026-05-16
REF-1778955484816-6997,9128.89,EXPENSE,Ops,Test record 6997,2026-05-16
REF-1778955484816-6998,3640.38,INCOME,HR,Test record 6998,2026-05-16
REF-1778955484816-6999,195.48,EXPENSE,Tech,Test record 6999,2026-05-16
REF-1778955484816-7000,1670.30,INCOME,Sales,Test record 7000,2026-05-16
REF-1778955484816-7001,9254.41,EXPENSE,Ops,Test record 7001,2026-05-16
REF-1778955484816-7002,9780.67,INCOME,HR,Test record 7002,2026-05-16
REF-1778955484816-7003,7733.83,EXPENSE,Tech,Test record 7003,2026-05-16
REF-1778955484816-7004,4380.43,INCOME,Sales,Test record 7004,2026-05-16
REF-1778955484816-7005,8709.20,EXPENSE,Ops,Test record 7005,2026-05-16
REF-1778955484816-7006,8726.09,INCOME,HR,Test record 7006,2026-05-16
REF-1778955484816-7007,7494.72,EXPENSE,Tech,Test record 7007,2026-05-16
REF-1778955484816-7008,3825.48,INCOME,Sales,Test record 7008,2026-05-16
REF-1778955484816-7009,7440.71,EXPENSE,Ops,Test record 7009,2026-05-16
REF-1778955484816-7010,8989.86,INCOME,HR,Test record 7010,2026-05-16
REF-1778955484816-7011,4849.28,EXPENSE,Tech,Test record 7011,2026-05-16
REF-1778955484816-7012,3559.85,INCOME,Sales,Test record 7012,2026-05-16
REF-1778955484816-7013,1474.35,EXPENSE,Ops,Test record 7013,2026-05-16
REF-1778955484816-7014,1943.12,INCOME,HR,Test record 7014,2026-05-16
REF-1778955484816-7015,7382.73,EXPENSE,Tech,Test record 7015,2026-05-16
REF-1778955484816-7016,1878.76,INCOME,Sales,Test record 7016,2026-05-16
REF-1778955484816-7017,8743.09,EXPENSE,Ops,Test record 7017,2026-05-16
REF-1778955484816-7018,2709.19,INCOME,HR,Test record 7018,2026-05-16
REF-1778955484816-7019,9196.29,EXPENSE,Tech,Test record 7019,2026-05-16
REF-1778955484816-7020,8931.50,INCOME,Sales,Test record 7020,2026-05-16
REF-1778955484816-7021,7346.18,EXPENSE,Ops,Test record 7021,2026-05-16
REF-1778955484816-7022,9888.47,INCOME,HR,Test record 7022,2026-05-16
REF-1778955484816-7023,7739.33,EXPENSE,Tech,Test record 7023,2026-05-16
REF-1778955484816-7024,3208.34,INCOME,Sales,Test record 7024,2026-05-16
REF-1778955484816-7025,686.27,EXPENSE,Ops,Test record 7025,2026-05-16
REF-1778955484816-7026,9780.26,INCOME,HR,Test record 7026,2026-05-16
REF-1778955484816-7027,7277.75,EXPENSE,Tech,Test record 7027,2026-05-16
REF-1778955484816-7028,7864.87,INCOME,Sales,Test record 7028,2026-05-16
REF-1778955484816-7029,4169.58,EXPENSE,Ops,Test record 7029,2026-05-16
REF-1778955484816-7030,6697.44,INCOME,HR,Test record 7030,2026-05-16
REF-1778955484816-7031,9149.36,EXPENSE,Tech,Test record 7031,2026-05-16
REF-1778955484817-7032,5203.88,INCOME,Sales,Test record 7032,2026-05-16
REF-1778955484817-7033,7758.66,EXPENSE,Ops,Test record 7033,2026-05-16
REF-1778955484817-7034,383.06,INCOME,HR,Test record 7034,2026-05-16
REF-1778955484817-7035,8171.99,EXPENSE,Tech,Test record 7035,2026-05-16
REF-1778955484817-7036,3751.74,INCOME,Sales,Test record 7036,2026-05-16
REF-1778955484817-7037,1673.25,EXPENSE,Ops,Test record 7037,2026-05-16
REF-1778955484817-7038,4041.24,INCOME,HR,Test record 7038,2026-05-16
REF-1778955484817-7039,6517.38,EXPENSE,Tech,Test record 7039,2026-05-16
REF-1778955484817-7040,1826.01,INCOME,Sales,Test record 7040,2026-05-16
REF-1778955484817-7041,8906.59,EXPENSE,Ops,Test record 7041,2026-05-16
REF-1778955484817-7042,633.76,INCOME,HR,Test record 7042,2026-05-16
REF-1778955484817-7043,3384.41,EXPENSE,Tech,Test record 7043,2026-05-16
REF-1778955484817-7044,9768.11,INCOME,Sales,Test record 7044,2026-05-16
REF-1778955484817-7045,428.27,EXPENSE,Ops,Test record 7045,2026-05-16
REF-1778955484817-7046,6626.23,INCOME,HR,Test record 7046,2026-05-16
REF-1778955484817-7047,4939.61,EXPENSE,Tech,Test record 7047,2026-05-16
REF-1778955484817-7048,9943.13,INCOME,Sales,Test record 7048,2026-05-16
REF-1778955484817-7049,8654.63,EXPENSE,Ops,Test record 7049,2026-05-16
REF-1778955484817-7050,1429.80,INCOME,HR,Test record 7050,2026-05-16
REF-1778955484817-7051,9429.99,EXPENSE,Tech,Test record 7051,2026-05-16
REF-1778955484817-7052,4532.34,INCOME,Sales,Test record 7052,2026-05-16
REF-1778955484817-7053,5012.87,EXPENSE,Ops,Test record 7053,2026-05-16
REF-1778955484817-7054,3757.58,INCOME,HR,Test record 7054,2026-05-16
REF-1778955484817-7055,8311.13,EXPENSE,Tech,Test record 7055,2026-05-16
REF-1778955484817-7056,7675.46,INCOME,Sales,Test record 7056,2026-05-16
REF-1778955484817-7057,1259.80,EXPENSE,Ops,Test record 7057,2026-05-16
REF-1778955484817-7058,4707.76,INCOME,HR,Test record 7058,2026-05-16
REF-1778955484817-7059,3330.64,EXPENSE,Tech,Test record 7059,2026-05-16
REF-1778955484817-7060,1135.97,INCOME,Sales,Test record 7060,2026-05-16
REF-1778955484817-7061,552.88,EXPENSE,Ops,Test record 7061,2026-05-16
REF-1778955484817-7062,6927.33,INCOME,HR,Test record 7062,2026-05-16
REF-1778955484817-7063,7505.43,EXPENSE,Tech,Test record 7063,2026-05-16
REF-1778955484817-7064,4614.61,INCOME,Sales,Test record 7064,2026-05-16
REF-1778955484817-7065,4027.26,EXPENSE,Ops,Test record 7065,2026-05-16
REF-1778955484817-7066,4739.07,INCOME,HR,Test record 7066,2026-05-16
REF-1778955484817-7067,851.24,EXPENSE,Tech,Test record 7067,2026-05-16
REF-1778955484817-7068,6092.37,INCOME,Sales,Test record 7068,2026-05-16
REF-1778955484817-7069,5436.48,EXPENSE,Ops,Test record 7069,2026-05-16
REF-1778955484817-7070,6211.98,INCOME,HR,Test record 7070,2026-05-16
REF-1778955484817-7071,6611.03,EXPENSE,Tech,Test record 7071,2026-05-16
REF-1778955484817-7072,6642.29,INCOME,Sales,Test record 7072,2026-05-16
REF-1778955484817-7073,2723.40,EXPENSE,Ops,Test record 7073,2026-05-16
REF-1778955484817-7074,2217.80,INCOME,HR,Test record 7074,2026-05-16
REF-1778955484817-7075,5420.68,EXPENSE,Tech,Test record 7075,2026-05-16
REF-1778955484817-7076,5498.64,INCOME,Sales,Test record 7076,2026-05-16
REF-1778955484817-7077,25.18,EXPENSE,Ops,Test record 7077,2026-05-16
REF-1778955484817-7078,5417.26,INCOME,HR,Test record 7078,2026-05-16
REF-1778955484817-7079,8277.00,EXPENSE,Tech,Test record 7079,2026-05-16
REF-1778955484817-7080,4679.51,INCOME,Sales,Test record 7080,2026-05-16
REF-1778955484817-7081,3584.61,EXPENSE,Ops,Test record 7081,2026-05-16
REF-1778955484817-7082,5130.74,INCOME,HR,Test record 7082,2026-05-16
REF-1778955484817-7083,4371.53,EXPENSE,Tech,Test record 7083,2026-05-16
REF-1778955484817-7084,6648.66,INCOME,Sales,Test record 7084,2026-05-16
REF-1778955484817-7085,2623.94,EXPENSE,Ops,Test record 7085,2026-05-16
REF-1778955484817-7086,8159.79,INCOME,HR,Test record 7086,2026-05-16
REF-1778955484817-7087,7727.74,EXPENSE,Tech,Test record 7087,2026-05-16
REF-1778955484817-7088,9239.59,INCOME,Sales,Test record 7088,2026-05-16
REF-1778955484817-7089,8654.25,EXPENSE,Ops,Test record 7089,2026-05-16
REF-1778955484817-7090,8229.90,INCOME,HR,Test record 7090,2026-05-16
REF-1778955484817-7091,7838.97,EXPENSE,Tech,Test record 7091,2026-05-16
REF-1778955484817-7092,1452.45,INCOME,Sales,Test record 7092,2026-05-16
REF-1778955484817-7093,6714.77,EXPENSE,Ops,Test record 7093,2026-05-16
REF-1778955484817-7094,8556.07,INCOME,HR,Test record 7094,2026-05-16
REF-1778955484817-7095,6480.16,EXPENSE,Tech,Test record 7095,2026-05-16
REF-1778955484817-7096,9357.11,INCOME,Sales,Test record 7096,2026-05-16
REF-1778955484817-7097,8028.47,EXPENSE,Ops,Test record 7097,2026-05-16
REF-1778955484817-7098,5733.56,INCOME,HR,Test record 7098,2026-05-16
REF-1778955484817-7099,2307.12,EXPENSE,Tech,Test record 7099,2026-05-16
REF-1778955484817-7100,9916.26,INCOME,Sales,Test record 7100,2026-05-16
REF-1778955484817-7101,8818.45,EXPENSE,Ops,Test record 7101,2026-05-16
REF-1778955484817-7102,5489.63,INCOME,HR,Test record 7102,2026-05-16
REF-1778955484817-7103,9288.04,EXPENSE,Tech,Test record 7103,2026-05-16
REF-1778955484817-7104,5920.55,INCOME,Sales,Test record 7104,2026-05-16
REF-1778955484817-7105,2422.46,EXPENSE,Ops,Test record 7105,2026-05-16
REF-1778955484817-7106,9958.57,INCOME,HR,Test record 7106,2026-05-16
REF-1778955484817-7107,1942.35,EXPENSE,Tech,Test record 7107,2026-05-16
REF-1778955484817-7108,6107.46,INCOME,Sales,Test record 7108,2026-05-16
REF-1778955484817-7109,1551.47,EXPENSE,Ops,Test record 7109,2026-05-16
REF-1778955484817-7110,5076.28,INCOME,HR,Test record 7110,2026-05-16
REF-1778955484817-7111,1980.65,EXPENSE,Tech,Test record 7111,2026-05-16
REF-1778955484817-7112,4475.22,INCOME,Sales,Test record 7112,2026-05-16
REF-1778955484817-7113,6382.94,EXPENSE,Ops,Test record 7113,2026-05-16
REF-1778955484817-7114,4319.52,INCOME,HR,Test record 7114,2026-05-16
REF-1778955484817-7115,7304.66,EXPENSE,Tech,Test record 7115,2026-05-16
REF-1778955484817-7116,8784.76,INCOME,Sales,Test record 7116,2026-05-16
REF-1778955484817-7117,6645.11,EXPENSE,Ops,Test record 7117,2026-05-16
REF-1778955484817-7118,2240.39,INCOME,HR,Test record 7118,2026-05-16
REF-1778955484817-7119,7701.12,EXPENSE,Tech,Test record 7119,2026-05-16
REF-1778955484817-7120,7347.93,INCOME,Sales,Test record 7120,2026-05-16
REF-1778955484817-7121,361.58,EXPENSE,Ops,Test record 7121,2026-05-16
REF-1778955484817-7122,6486.52,INCOME,HR,Test record 7122,2026-05-16
REF-1778955484817-7123,1558.11,EXPENSE,Tech,Test record 7123,2026-05-16
REF-1778955484817-7124,1114.60,INCOME,Sales,Test record 7124,2026-05-16
REF-1778955484817-7125,4839.11,EXPENSE,Ops,Test record 7125,2026-05-16
REF-1778955484817-7126,6468.71,INCOME,HR,Test record 7126,2026-05-16
REF-1778955484817-7127,6891.82,EXPENSE,Tech,Test record 7127,2026-05-16
REF-1778955484817-7128,4977.00,INCOME,Sales,Test record 7128,2026-05-16
REF-1778955484817-7129,6746.05,EXPENSE,Ops,Test record 7129,2026-05-16
REF-1778955484817-7130,3970.60,INCOME,HR,Test record 7130,2026-05-16
REF-1778955484817-7131,6135.38,EXPENSE,Tech,Test record 7131,2026-05-16
REF-1778955484817-7132,3587.61,INCOME,Sales,Test record 7132,2026-05-16
REF-1778955484817-7133,9945.30,EXPENSE,Ops,Test record 7133,2026-05-16
REF-1778955484817-7134,105.12,INCOME,HR,Test record 7134,2026-05-16
REF-1778955484817-7135,8299.92,EXPENSE,Tech,Test record 7135,2026-05-16
REF-1778955484817-7136,2347.76,INCOME,Sales,Test record 7136,2026-05-16
REF-1778955484817-7137,6195.27,EXPENSE,Ops,Test record 7137,2026-05-16
REF-1778955484817-7138,618.64,INCOME,HR,Test record 7138,2026-05-16
REF-1778955484817-7139,1468.00,EXPENSE,Tech,Test record 7139,2026-05-16
REF-1778955484817-7140,5613.82,INCOME,Sales,Test record 7140,2026-05-16
REF-1778955484817-7141,2112.22,EXPENSE,Ops,Test record 7141,2026-05-16
REF-1778955484817-7142,7609.51,INCOME,HR,Test record 7142,2026-05-16
REF-1778955484817-7143,4853.23,EXPENSE,Tech,Test record 7143,2026-05-16
REF-1778955484817-7144,8642.68,INCOME,Sales,Test record 7144,2026-05-16
REF-1778955484817-7145,1964.68,EXPENSE,Ops,Test record 7145,2026-05-16
REF-1778955484817-7146,3279.88,INCOME,HR,Test record 7146,2026-05-16
REF-1778955484817-7147,6790.40,EXPENSE,Tech,Test record 7147,2026-05-16
REF-1778955484817-7148,6265.24,INCOME,Sales,Test record 7148,2026-05-16
REF-1778955484817-7149,8306.92,EXPENSE,Ops,Test record 7149,2026-05-16
REF-1778955484817-7150,6808.51,INCOME,HR,Test record 7150,2026-05-16
REF-1778955484817-7151,988.10,EXPENSE,Tech,Test record 7151,2026-05-16
REF-1778955484817-7152,5093.62,INCOME,Sales,Test record 7152,2026-05-16
REF-1778955484817-7153,2053.42,EXPENSE,Ops,Test record 7153,2026-05-16
REF-1778955484817-7154,3287.62,INCOME,HR,Test record 7154,2026-05-16
REF-1778955484817-7155,3823.97,EXPENSE,Tech,Test record 7155,2026-05-16
REF-1778955484817-7156,6079.27,INCOME,Sales,Test record 7156,2026-05-16
REF-1778955484817-7157,7019.79,EXPENSE,Ops,Test record 7157,2026-05-16
REF-1778955484817-7158,7786.90,INCOME,HR,Test record 7158,2026-05-16
REF-1778955484817-7159,336.68,EXPENSE,Tech,Test record 7159,2026-05-16
REF-1778955484817-7160,312.78,INCOME,Sales,Test record 7160,2026-05-16
REF-1778955484817-7161,3100.77,EXPENSE,Ops,Test record 7161,2026-05-16
REF-1778955484817-7162,3447.37,INCOME,HR,Test record 7162,2026-05-16
REF-1778955484817-7163,1239.09,EXPENSE,Tech,Test record 7163,2026-05-16
REF-1778955484817-7164,3033.60,INCOME,Sales,Test record 7164,2026-05-16
REF-1778955484817-7165,3013.56,EXPENSE,Ops,Test record 7165,2026-05-16
REF-1778955484817-7166,2127.62,INCOME,HR,Test record 7166,2026-05-16
REF-1778955484817-7167,2454.12,EXPENSE,Tech,Test record 7167,2026-05-16
REF-1778955484817-7168,1921.19,INCOME,Sales,Test record 7168,2026-05-16
REF-1778955484817-7169,2755.97,EXPENSE,Ops,Test record 7169,2026-05-16
REF-1778955484817-7170,5226.29,INCOME,HR,Test record 7170,2026-05-16
REF-1778955484817-7171,844.09,EXPENSE,Tech,Test record 7171,2026-05-16
REF-1778955484817-7172,5689.55,INCOME,Sales,Test record 7172,2026-05-16
REF-1778955484817-7173,5091.62,EXPENSE,Ops,Test record 7173,2026-05-16
REF-1778955484817-7174,3969.15,INCOME,HR,Test record 7174,2026-05-16
REF-1778955484817-7175,5940.15,EXPENSE,Tech,Test record 7175,2026-05-16
REF-1778955484817-7176,3569.89,INCOME,Sales,Test record 7176,2026-05-16
REF-1778955484817-7177,4068.56,EXPENSE,Ops,Test record 7177,2026-05-16
REF-1778955484817-7178,6329.35,INCOME,HR,Test record 7178,2026-05-16
REF-1778955484817-7179,5762.09,EXPENSE,Tech,Test record 7179,2026-05-16
REF-1778955484817-7180,3658.88,INCOME,Sales,Test record 7180,2026-05-16
REF-1778955484817-7181,3614.74,EXPENSE,Ops,Test record 7181,2026-05-16
REF-1778955484817-7182,6780.40,INCOME,HR,Test record 7182,2026-05-16
REF-1778955484817-7183,9131.24,EXPENSE,Tech,Test record 7183,2026-05-16
REF-1778955484817-7184,7535.75,INCOME,Sales,Test record 7184,2026-05-16
REF-1778955484817-7185,355.25,EXPENSE,Ops,Test record 7185,2026-05-16
REF-1778955484817-7186,4130.10,INCOME,HR,Test record 7186,2026-05-16
REF-1778955484817-7187,8574.55,EXPENSE,Tech,Test record 7187,2026-05-16
REF-1778955484817-7188,5116.30,INCOME,Sales,Test record 7188,2026-05-16
REF-1778955484817-7189,4610.93,EXPENSE,Ops,Test record 7189,2026-05-16
REF-1778955484817-7190,4455.61,INCOME,HR,Test record 7190,2026-05-16
REF-1778955484817-7191,6537.86,EXPENSE,Tech,Test record 7191,2026-05-16
REF-1778955484817-7192,6960.27,INCOME,Sales,Test record 7192,2026-05-16
REF-1778955484817-7193,527.85,EXPENSE,Ops,Test record 7193,2026-05-16
REF-1778955484817-7194,6858.27,INCOME,HR,Test record 7194,2026-05-16
REF-1778955484817-7195,5647.44,EXPENSE,Tech,Test record 7195,2026-05-16
REF-1778955484817-7196,7255.82,INCOME,Sales,Test record 7196,2026-05-16
REF-1778955484817-7197,2611.63,EXPENSE,Ops,Test record 7197,2026-05-16
REF-1778955484817-7198,4760.93,INCOME,HR,Test record 7198,2026-05-16
REF-1778955484817-7199,69.51,EXPENSE,Tech,Test record 7199,2026-05-16
REF-1778955484817-7200,7396.31,INCOME,Sales,Test record 7200,2026-05-16
REF-1778955484817-7201,9886.52,EXPENSE,Ops,Test record 7201,2026-05-16
REF-1778955484817-7202,4331.21,INCOME,HR,Test record 7202,2026-05-16
REF-1778955484817-7203,9390.32,EXPENSE,Tech,Test record 7203,2026-05-16
REF-1778955484817-7204,9812.64,INCOME,Sales,Test record 7204,2026-05-16
REF-1778955484817-7205,2156.23,EXPENSE,Ops,Test record 7205,2026-05-16
REF-1778955484817-7206,9125.56,INCOME,HR,Test record 7206,2026-05-16
REF-1778955484817-7207,1873.45,EXPENSE,Tech,Test record 7207,2026-05-16
REF-1778955484817-7208,7113.86,INCOME,Sales,Test record 7208,2026-05-16
REF-1778955484817-7209,9207.39,EXPENSE,Ops,Test record 7209,2026-05-16
REF-1778955484817-7210,988.48,INCOME,HR,Test record 7210,2026-05-16
REF-1778955484817-7211,1519.06,EXPENSE,Tech,Test record 7211,2026-05-16
REF-1778955484817-7212,2941.33,INCOME,Sales,Test record 7212,2026-05-16
REF-1778955484817-7213,1371.72,EXPENSE,Ops,Test record 7213,2026-05-16
REF-1778955484817-7214,6150.44,INCOME,HR,Test record 7214,2026-05-16
REF-1778955484817-7215,6637.19,EXPENSE,Tech,Test record 7215,2026-05-16
REF-1778955484817-7216,4806.21,INCOME,Sales,Test record 7216,2026-05-16
REF-1778955484817-7217,722.25,EXPENSE,Ops,Test record 7217,2026-05-16
REF-1778955484817-7218,6624.90,INCOME,HR,Test record 7218,2026-05-16
REF-1778955484817-7219,9993.05,EXPENSE,Tech,Test record 7219,2026-05-16
REF-1778955484817-7220,5529.37,INCOME,Sales,Test record 7220,2026-05-16
REF-1778955484817-7221,1653.21,EXPENSE,Ops,Test record 7221,2026-05-16
REF-1778955484817-7222,902.53,INCOME,HR,Test record 7222,2026-05-16
REF-1778955484817-7223,3635.90,EXPENSE,Tech,Test record 7223,2026-05-16
REF-1778955484817-7224,99.54,INCOME,Sales,Test record 7224,2026-05-16
REF-1778955484817-7225,1903.30,EXPENSE,Ops,Test record 7225,2026-05-16
REF-1778955484817-7226,7355.14,INCOME,HR,Test record 7226,2026-05-16
REF-1778955484817-7227,4695.32,EXPENSE,Tech,Test record 7227,2026-05-16
REF-1778955484817-7228,8614.59,INCOME,Sales,Test record 7228,2026-05-16
REF-1778955484817-7229,3933.26,EXPENSE,Ops,Test record 7229,2026-05-16
REF-1778955484817-7230,2161.11,INCOME,HR,Test record 7230,2026-05-16
REF-1778955484817-7231,8698.22,EXPENSE,Tech,Test record 7231,2026-05-16
REF-1778955484817-7232,766.34,INCOME,Sales,Test record 7232,2026-05-16
REF-1778955484817-7233,3340.74,EXPENSE,Ops,Test record 7233,2026-05-16
REF-1778955484817-7234,3356.10,INCOME,HR,Test record 7234,2026-05-16
REF-1778955484817-7235,5628.23,EXPENSE,Tech,Test record 7235,2026-05-16
REF-1778955484817-7236,3383.45,INCOME,Sales,Test record 7236,2026-05-16
REF-1778955484817-7237,8526.33,EXPENSE,Ops,Test record 7237,2026-05-16
REF-1778955484817-7238,5175.18,INCOME,HR,Test record 7238,2026-05-16
REF-1778955484817-7239,9446.41,EXPENSE,Tech,Test record 7239,2026-05-16
REF-1778955484817-7240,7655.25,INCOME,Sales,Test record 7240,2026-05-16
REF-1778955484817-7241,7849.28,EXPENSE,Ops,Test record 7241,2026-05-16
REF-1778955484817-7242,8321.15,INCOME,HR,Test record 7242,2026-05-16
REF-1778955484817-7243,2784.13,EXPENSE,Tech,Test record 7243,2026-05-16
REF-1778955484817-7244,6957.71,INCOME,Sales,Test record 7244,2026-05-16
REF-1778955484817-7245,7646.48,EXPENSE,Ops,Test record 7245,2026-05-16
REF-1778955484817-7246,4333.03,INCOME,HR,Test record 7246,2026-05-16
REF-1778955484817-7247,5155.43,EXPENSE,Tech,Test record 7247,2026-05-16
REF-1778955484817-7248,1724.21,INCOME,Sales,Test record 7248,2026-05-16
REF-1778955484817-7249,2753.78,EXPENSE,Ops,Test record 7249,2026-05-16
REF-1778955484817-7250,1675.81,INCOME,HR,Test record 7250,2026-05-16
REF-1778955484817-7251,7660.90,EXPENSE,Tech,Test record 7251,2026-05-16
REF-1778955484817-7252,256.47,INCOME,Sales,Test record 7252,2026-05-16
REF-1778955484817-7253,2287.15,EXPENSE,Ops,Test record 7253,2026-05-16
REF-1778955484817-7254,7344.21,INCOME,HR,Test record 7254,2026-05-16
REF-1778955484817-7255,1756.16,EXPENSE,Tech,Test record 7255,2026-05-16
REF-1778955484817-7256,2772.48,INCOME,Sales,Test record 7256,2026-05-16
REF-1778955484817-7257,7589.11,EXPENSE,Ops,Test record 7257,2026-05-16
REF-1778955484817-7258,5960.87,INCOME,HR,Test record 7258,2026-05-16
REF-1778955484817-7259,8005.27,EXPENSE,Tech,Test record 7259,2026-05-16
REF-1778955484817-7260,1106.12,INCOME,Sales,Test record 7260,2026-05-16
REF-1778955484817-7261,1856.79,EXPENSE,Ops,Test record 7261,2026-05-16
REF-1778955484817-7262,1269.19,INCOME,HR,Test record 7262,2026-05-16
REF-1778955484817-7263,4514.31,EXPENSE,Tech,Test record 7263,2026-05-16
REF-1778955484817-7264,1457.62,INCOME,Sales,Test record 7264,2026-05-16
REF-1778955484817-7265,2189.19,EXPENSE,Ops,Test record 7265,2026-05-16
REF-1778955484817-7266,1369.69,INCOME,HR,Test record 7266,2026-05-16
REF-1778955484817-7267,5269.70,EXPENSE,Tech,Test record 7267,2026-05-16
REF-1778955484817-7268,1316.04,INCOME,Sales,Test record 7268,2026-05-16
REF-1778955484817-7269,6593.50,EXPENSE,Ops,Test record 7269,2026-05-16
REF-1778955484817-7270,4346.84,INCOME,HR,Test record 7270,2026-05-16
REF-1778955484817-7271,3044.39,EXPENSE,Tech,Test record 7271,2026-05-16
REF-1778955484817-7272,1389.62,INCOME,Sales,Test record 7272,2026-05-16
REF-1778955484817-7273,4988.55,EXPENSE,Ops,Test record 7273,2026-05-16
REF-1778955484817-7274,8586.19,INCOME,HR,Test record 7274,2026-05-16
REF-1778955484817-7275,4229.17,EXPENSE,Tech,Test record 7275,2026-05-16
REF-1778955484817-7276,3333.82,INCOME,Sales,Test record 7276,2026-05-16
REF-1778955484817-7277,303.58,EXPENSE,Ops,Test record 7277,2026-05-16
REF-1778955484817-7278,9831.44,INCOME,HR,Test record 7278,2026-05-16
REF-1778955484817-7279,9911.25,EXPENSE,Tech,Test record 7279,2026-05-16
REF-1778955484817-7280,9511.73,INCOME,Sales,Test record 7280,2026-05-16
REF-1778955484817-7281,404.99,EXPENSE,Ops,Test record 7281,2026-05-16
REF-1778955484817-7282,5772.66,INCOME,HR,Test record 7282,2026-05-16
REF-1778955484817-7283,9965.90,EXPENSE,Tech,Test record 7283,2026-05-16
REF-1778955484817-7284,2271.60,INCOME,Sales,Test record 7284,2026-05-16
REF-1778955484817-7285,2923.23,EXPENSE,Ops,Test record 7285,2026-05-16
REF-1778955484817-7286,5701.56,INCOME,HR,Test record 7286,2026-05-16
REF-1778955484817-7287,4777.14,EXPENSE,Tech,Test record 7287,2026-05-16
REF-1778955484817-7288,1481.21,INCOME,Sales,Test record 7288,2026-05-16
REF-1778955484817-7289,2484.25,EXPENSE,Ops,Test record 7289,2026-05-16
REF-1778955484817-7290,9424.24,INCOME,HR,Test record 7290,2026-05-16
REF-1778955484817-7291,7695.50,EXPENSE,Tech,Test record 7291,2026-05-16
REF-1778955484817-7292,2547.19,INCOME,Sales,Test record 7292,2026-05-16
REF-1778955484817-7293,220.09,EXPENSE,Ops,Test record 7293,2026-05-16
REF-1778955484817-7294,3933.22,INCOME,HR,Test record 7294,2026-05-16
REF-1778955484817-7295,1403.10,EXPENSE,Tech,Test record 7295,2026-05-16
REF-1778955484817-7296,9498.11,INCOME,Sales,Test record 7296,2026-05-16
REF-1778955484817-7297,172.31,EXPENSE,Ops,Test record 7297,2026-05-16
REF-1778955484817-7298,9700.74,INCOME,HR,Test record 7298,2026-05-16
REF-1778955484817-7299,4633.81,EXPENSE,Tech,Test record 7299,2026-05-16
REF-1778955484817-7300,9508.95,INCOME,Sales,Test record 7300,2026-05-16
REF-1778955484817-7301,8595.29,EXPENSE,Ops,Test record 7301,2026-05-16
